model,epoch,average_loss,accuracy,correct_data,total_data,distance
44,148,2.1285943660736084,54.33,5433,10000,5.277040508150208
77,148,2.204080955505371,51.92,5192,10000,5.712242217476693
79,148,2.0745530879974363,53.879999999999995,5388,10000,4.584952513470696
94,148,2.0056571483612062,54.76,5476,10000,5.261548011915263
64,148,2.1534908317565917,53.5,5350,10000,5.314346172205675
51,148,1.99231441116333,55.74,5574,10000,4.52707727288187
53,148,2.3173676528930662,48.53,4853,10000,7.046431364655916
global,148,1.3057967435836793,66.82000000000001,6682,10000
69,149,2.0003098052978516,56.10000000000001,5610,10000,4.742472054052789
1,149,1.9233661810874938,56.75,5675,10000,4.9019548603844845
68,149,2.265650759124756,51.300000000000004,5130,10000,5.511028503410708
16,149,2.2922544990539553,52.290000000000006,5229,10000,5.558120031806066
44,149,2.049762381744385,55.120000000000005,5512,10000,5.173058872775013
2,149,1.959429334640503,56.230000000000004,5623,10000,4.349165360630296
45,149,2.140389645385742,52.190000000000005,5219,10000,5.217396634900784
27,149,2.029636945724487,54.58,5458,10000,5.0659040144762635
14,149,1.937621524620056,57.04,5704,10000,3.9225064563394176
83,149,1.8821368825912475,57.19,5719,10000,3.968972027192522
87,149,2.275160164642334,51.61,5161,10000,5.137025262658764
12,149,2.468430088424683,49.3,4930,10000,6.027792458386961
50,149,2.00187469291687,55.54,5554,10000,4.697183195092748
43,149,2.1949061824798584,53.800000000000004,5380,10000,5.111633361634938
37,149,2.1648019371032716,54.16,5416,10000,5.37940142311582
72,149,2.4831873851776125,49.27,4927,10000,5.993880329962562
global,149,1.306334012889862,66.8,6680,10000
63,150,2.1716774248123167,52.959999999999994,5296,10000,4.748265200592858
26,150,2.0821312896728514,55.71,5571,10000,4.105965131519614
6,150,2.119807093811035,54.76,5476,10000,5.306692561912294
29,150,1.8430536178588868,58.47,5847,10000,4.146878569198257
91,150,2.120240258026123,52.739999999999995,5274,10000,5.240826721494563
4,150,2.0212797676086427,55.81,5581,10000,4.3121870728998495
39,150,1.9478630893707276,56.21000000000001,5621,10000,4.699687728247696
1,150,1.9881754917144776,56.989999999999995,5699,10000,4.4451001054542925
80,150,2.2663077615737914,51.2,5120,10000,5.150212492771839
62,150,2.0063159782409667,54.42,5442,10000,5.874899680721784
89,150,2.2880917280197144,51.839999999999996,5184,10000,5.1623875935950325
20,150,1.911810205078125,56.3,5630,10000,4.499646702778908
33,150,1.9891220359802246,55.67999999999999,5568,10000,5.413843896369097
74,150,2.1558875247955323,53.1,5310,10000,5.0996888533279
93,150,2.199617995071411,52.2,5220,10000,5.248170988193266
65,150,2.207278757858276,52.89,5289,10000,5.483158161337425
global,150,1.3031133661270142,66.81,6681,10000
4,151,1.8414388412475586,58.35,5835,10000,4.266769758608218
98,151,1.9063164583206176,57.9,5790,10000,4.893176306059553
5,151,2.296506406402588,52.94,5294,10000,5.187989177389628
17,151,2.412910033035278,48.71,4871,10000,5.554422750481319
65,151,2.24217154006958,52.559999999999995,5256,10000,5.538267866848426
46,151,2.3214382190704344,50.839999999999996,5084,10000,6.124745266346733
15,151,2.3560856582641603,49.51,4951,10000,5.652685401572027
48,151,2.1512224700927733,54.790000000000006,5479,10000,4.437034689993978
68,151,2.4565926704406738,50.57000000000001,5057,10000,4.736351683253267
94,151,2.112079912567139,53.559999999999995,5356,10000,5.272711538572364
2,151,1.7941657470703125,57.91,5791,10000,4.3138332793764596
93,151,2.1965896835327148,52.66,5266,10000,5.197845621585443
43,151,2.060885231781006,55.64,5564,10000,5.110961854294141
10,151,2.224851895904541,52.88,5288,10000,5.000466134277743
26,151,1.9246726188659669,57.43000000000001,5743,10000,4.078768741472251
88,151,2.147937540817261,52.75,5275,10000,5.373567967052543
global,151,1.3015997890472413,66.91,6691,10000
7,152,2.3340614810943605,49.89,4989,10000,5.941637705571384
81,152,1.908070824432373,57.42,5742,10000,4.56845164440274
4,152,1.8905055496215821,57.95,5795,10000,4.262252424550994
44,152,2.099655361747742,54.230000000000004,5423,10000,5.063497562787937
5,152,2.036457597923279,55.36,5536,10000,5.226310324750694
99,152,1.9676940044403075,55.93,5593,10000,4.797310178817107
83,152,1.7665717247009278,59.919999999999995,5992,10000,3.7389119571870357
55,152,1.9799024878501892,54.93,5493,10000,4.818480305725555
94,152,2.1208989412307737,53.900000000000006,5390,10000,5.329694321045639
14,152,1.7838925779342651,58.989999999999995,5899,10000,3.9388798309303326
32,152,2.4444689750671387,49.75,4975,10000,6.07997836611061
74,152,2.0304815643310548,54.47,5447,10000,5.07150146462691
20,152,2.0202012046813964,55.57,5557,10000,4.541353314056913
49,152,2.3268873699188233,50.970000000000006,5097,10000,5.877623601252299
23,152,2.23518241481781,51.89,5189,10000,5.33625955573214
62,152,2.4462663543701173,48.51,4851,10000,5.947094684017068
global,152,1.3139593684196471,66.86,6686,10000
0,153,2.1471273578643797,53.94,5394,10000,5.683040673261569
97,153,2.0339392631530764,55.33,5533,10000,5.196595089566085
90,153,2.0048419342041015,55.31,5531,10000,4.650384677849515
3,153,2.102869218444824,53.92,5392,10000,4.895514922913996
15,153,2.1875227603912353,52.949999999999996,5295,10000,5.672305424439432
93,153,2.062315301132202,55.089999999999996,5509,10000,5.153933657922709
69,153,2.085164334487915,53.39,5339,10000,5.0794908770053
88,153,2.213141089248657,51.99,5199,10000,5.18408550353238
79,153,2.166092796897888,53.94,5394,10000,4.53437728829198
65,153,2.0657503973007203,54.010000000000005,5401,10000,5.499109022625811
44,153,1.9976623893737793,55.22,5522,10000,4.869093030566126
84,153,2.2672997352600097,52.129999999999995,5213,10000,5.4050625064704425
6,153,2.097668795776367,55.85,5585,10000,5.358280882076869
78,153,2.2393125398635862,52.18000000000001,5218,10000,5.111104969813393
24,153,1.8395699844360351,58.15,5815,10000,4.5570893277254445
4,153,2.0011334518432617,56.75,5675,10000,4.252210378859341
global,153,1.3176207738876342,66.84,6684,10000
38,154,2.3936270351409914,49.480000000000004,4948,10000,6.267711415690807
89,154,2.2512501010894774,51.629999999999995,5163,10000,5.567666044392817
81,154,1.9501915466308595,56.26,5626,10000,4.4357889664503665
43,154,2.1581707572937012,54.24,5424,10000,5.05066078319697
21,154,2.174582202529907,53.49,5349,10000,4.966726214843424
40,154,2.1842023529052734,53.63,5363,10000,5.514109978886251
78,154,2.105951078224182,54.50000000000001,5450,10000,4.14947209505047
9,154,2.252752714538574,52.0,5200,10000,5.941515397994806
14,154,1.8097266189575196,59.150000000000006,5915,10000,3.914369734776242
83,154,1.8903947681427002,58.35,5835,10000,3.78401360522641
85,154,2.2301544218063354,50.96000000000001,5096,10000,6.559669102022399
20,154,1.924391107940674,56.36,5636,10000,4.5656649964426
65,154,2.1901628644943236,52.849999999999994,5285,10000,5.588273590948722
97,154,2.0629033226013185,54.50000000000001,5450,10000,5.079996087080282
3,154,1.9214737911224364,56.49999999999999,5650,10000,4.505599247137462
57,154,2.151679002189636,53.0,5300,10000,5.234117552845641
global,154,1.3136401491165162,66.84,6684,10000
79,155,2.038934605407715,55.31,5531,10000,4.462059294152337
41,155,2.2581217342376707,51.74999999999999,5175,10000,4.750027104350609
44,155,2.148842726325989,54.58,5458,10000,4.7172026465603345
27,155,2.128324423789978,54.620000000000005,5462,10000,4.939959143033358
24,155,1.8186081941604615,58.620000000000005,5862,10000,4.181573574164676
6,155,2.1357193340301515,54.230000000000004,5423,10000,5.577763735401838
29,155,1.8351901782989501,58.599999999999994,5860,10000,4.26469573354384
62,155,2.320287442779541,51.239999999999995,5124,10000,5.949456954665688
19,155,2.1340250370025635,52.18000000000001,5218,10000,5.6105513760381935
17,155,2.145038380432129,51.72,5172,10000,5.489346155861559
51,155,2.0442970134735106,55.66,5566,10000,4.66618362833272
10,155,2.265018814468384,50.59,5059,10000,5.852582651603278
22,155,2.262212421798706,52.44,5244,10000,5.300704427006409
55,155,1.9530634815216064,55.71,5571,10000,4.65871000910924
2,155,1.9301470962524414,56.03,5603,10000,4.427561200848144
18,155,2.020791563987732,56.010000000000005,5601,10000,4.6399776122769865
global,155,1.3158522113800049,66.81,6681,10000
11,156,2.3369845966339113,49.519999999999996,4952,10000,7.625975999747866
83,156,1.8990522064208983,58.17,5817,10000,3.889553673250905
23,156,2.273794715118408,50.96000000000001,5096,10000,6.5507419428047005
59,156,1.8422441495895385,58.48,5848,10000,3.791735903488559
10,156,2.1415683280944826,53.37,5337,10000,5.120577695263254
86,156,1.9670276912689209,56.56,5656,10000,4.7020891132355835
19,156,2.1102483907699585,54.269999999999996,5427,10000,5.4542219485091215
48,156,2.0238955472946167,56.16,5616,10000,4.375281406616603
50,156,2.092050813102722,54.26,5426,10000,4.907919824319986
12,156,2.309627882385254,50.67,5067,10000,6.166817362550689
38,156,2.2870125984191896,49.830000000000005,4983,10000,6.570922387809137
98,156,2.0112894790649416,56.00000000000001,5600,10000,4.976534138213923
74,156,2.411206861114502,51.0,5100,10000,5.025424024616954
21,156,1.839344142150879,57.620000000000005,5762,10000,4.756958131546167
63,156,2.2731555400848387,53.010000000000005,5301,10000,5.162713825517492
62,156,2.356806212615967,50.07,5007,10000,5.955859900205755
global,156,1.3152313772201538,66.77,6677,10000
7,157,2.2563199115753174,52.14,5214,10000,6.497456272942422
2,157,1.8861814876556398,58.02,5802,10000,3.927250070177413
12,157,2.371253473472595,50.470000000000006,5047,10000,5.99992720241889
90,157,2.2095895000457766,53.1,5310,10000,4.8699790333760635
33,157,2.0188315105438233,56.089999999999996,5609,10000,5.140162855900644
98,157,2.2138502084732057,53.61,5361,10000,4.85644050136123
27,157,2.317232445907593,51.849999999999994,5185,10000,5.127360102894652
94,157,2.1591545282363893,52.81,5281,10000,5.332259646264486
1,157,1.8980303977966309,58.230000000000004,5823,10000,4.496390060351649
52,157,2.1944802108764647,53.690000000000005,5369,10000,4.600319245911814
14,157,1.8856143377304078,57.58,5758,10000,4.051225246129008
48,157,2.056453400230408,54.36,5436,10000,4.392200119559535
96,157,2.0974018857955934,53.44,5344,10000,5.008069583762844
37,157,2.3820528047561647,50.970000000000006,5097,10000,5.919425034825589
20,157,1.9592773624420166,57.220000000000006,5722,10000,4.3254361941489
28,157,2.5526151821136476,46.39,4639,10000,8.05362135660514
global,157,1.3187981079101563,66.69,6669,10000
76,158,1.9246456108093262,55.32,5532,10000,4.621973439290921
60,158,2.08079802570343,54.17999999999999,5418,10000,4.669892876190808
40,158,2.002278923034668,54.67999999999999,5468,10000,5.436741041512445
20,158,1.9065953903198243,56.589999999999996,5659,10000,4.396438388253494
6,158,2.164971940612793,54.16,5416,10000,5.570598236502469
79,158,2.063738850402832,54.64,5464,10000,4.732220754470672
62,158,2.1777459573745728,52.86,5286,10000,5.959400783857109
50,158,2.0665312213897704,55.010000000000005,5501,10000,5.006932602349732
11,158,2.4462158250808717,47.949999999999996,4795,10000,8.11174737998174
68,158,1.934249906539917,56.730000000000004,5673,10000,4.105092417040256
14,158,1.7168538139343261,59.99,5999,10000,3.6831657670744367
94,158,2.183819289398193,53.669999999999995,5367,10000,5.387696286053247
19,158,2.170882247543335,52.78,5278,10000,5.473830299319842
35,158,2.383483320236206,50.660000000000004,5066,10000,5.412010872039814
31,158,1.9604748414993287,56.63,5663,10000,4.818196875743337
29,158,1.8629007850646973,57.489999999999995,5749,10000,4.495854905824755
global,158,1.3341875952720643,66.3,6630,10000
97,159,2.112857215499878,53.620000000000005,5362,10000,5.122018458537572
47,159,2.361801870727539,49.769999999999996,4977,10000,7.477397429624604
16,159,2.1645693521499636,54.31,5431,10000,5.3722548460909465
70,159,2.139561045265198,52.94,5294,10000,5.417750127956679
11,159,2.450990499305725,47.660000000000004,4766,10000,8.602635676126932
17,159,2.195236646270752,51.89,5189,10000,5.482724715818609
62,159,2.225800058746338,53.15,5315,10000,6.01406102843253
21,159,1.9850449724197388,56.08,5608,10000,4.808594741635255
9,159,2.2311935905456544,52.739999999999995,5274,10000,5.846337056860635
1,159,2.053031406784058,56.34,5634,10000,4.555888572140751
10,159,2.1051184112548826,54.800000000000004,5480,10000,4.741211842655681
20,159,1.874247114944458,57.57,5757,10000,4.318491878055356
30,159,1.939634854888916,56.54,5654,10000,3.9314772547791996
84,159,2.092942330741882,54.510000000000005,5451,10000,5.347267822247339
83,159,1.809472290611267,58.75,5875,10000,3.89719923149633
63,159,2.0515241950988767,55.7,5570,10000,4.890417515067572
global,159,1.3318211429595948,66.46,6646,10000
82,160,2.1506682872772216,53.190000000000005,5319,10000,5.168749645745151
6,160,2.2736454738616945,52.83,5283,10000,5.335427925945032
27,160,2.004298813819885,56.16,5616,10000,4.83335065290483
91,160,1.8838245693206788,56.92,5692,10000,5.212814519161567
61,160,2.1323557525634764,53.14,5314,10000,5.161522221739224
74,160,2.02581868724823,55.08,5508,10000,4.760414351693
8,160,2.0843693561553955,53.779999999999994,5378,10000,5.106825632919529
42,160,2.449996237564087,49.47,4947,10000,5.710084447019137
9,160,1.9549789934158326,56.3,5630,10000,5.688628703035214
15,160,2.2381664907455443,51.980000000000004,5198,10000,5.5306323724956865
85,160,2.2082157863616945,52.03,5203,10000,6.7134636952617575
19,160,2.126508059310913,53.52,5352,10000,5.571709370785594
89,160,2.389419217300415,51.29,5129,10000,5.384679373685815
48,160,2.11886774597168,55.120000000000005,5512,10000,4.556153992111011
96,160,2.0409787246704103,55.169999999999995,5517,10000,4.852763987007676
88,160,2.09199287815094,53.65,5365,10000,5.34032415141968
global,160,1.34022177028656,66.23,6623,10000
74,161,1.9540110446929932,56.2,5620,10000,4.912559776816056
51,161,1.9502641582489013,56.730000000000004,5673,10000,4.626857075432996
9,161,2.1498953687667846,54.61,5461,10000,5.671608658519259
80,161,2.3481959608078005,51.11,5111,10000,5.35347483082551
78,161,1.9926330435752868,55.25,5525,10000,4.614580738534765
64,161,2.34257339553833,52.470000000000006,5247,10000,5.388401800385931
90,161,2.0164403564453126,55.81,5581,10000,4.790426784926191
42,161,2.5266435764312742,49.19,4919,10000,5.738702372970488
14,161,1.8192562068939209,58.650000000000006,5865,10000,4.052280424500992
6,161,2.1182193840026855,54.790000000000006,5479,10000,5.2423239404514925
57,161,2.1878723152160644,53.73,5373,10000,5.066079463728585
0,161,2.3312043588638307,51.04,5104,10000,5.689155421536697
46,161,2.284330274963379,50.519999999999996,5052,10000,6.090010997342608
43,161,1.9974080139160155,56.13,5613,10000,4.9486793760081405
18,161,1.9767786804199219,56.14,5614,10000,4.4587234373935
77,161,2.2416291113853455,51.62,5162,10000,5.740350670819215
global,161,1.3531956422805786,66.0,6600,10000
27,162,2.093270711517334,53.800000000000004,5380,10000,4.892025098173273
87,162,2.2186607521057127,52.09,5209,10000,4.94259515866572
60,162,2.0717352012634276,54.44,5444,10000,4.709368139108825
89,162,2.381330894088745,51.790000000000006,5179,10000,5.254087945568718
4,162,1.9010709707260132,57.05,5705,10000,4.326345360164285
98,162,2.0762239532470703,55.059999999999995,5506,10000,4.70509089447987
25,162,2.252382402801514,51.739999999999995,5174,10000,6.668965261286791
54,162,2.3437736038208006,50.86000000000001,5086,10000,6.727012202773943
90,162,2.0463828212738036,55.15,5515,10000,4.7847287356857215
2,162,1.7951739679336547,58.96,5896,10000,4.032460821899125
44,162,2.017481865310669,55.800000000000004,5580,10000,4.700066164240902
35,162,2.1609524658203125,53.900000000000006,5390,10000,5.26652578012532
74,162,2.0307846088409423,55.24,5524,10000,4.781877663496575
78,162,2.0639687267303466,55.19,5519,10000,4.354596106176187
92,162,2.216893759536743,52.0,5200,10000,5.600209007449992
10,162,2.0902732637405395,54.44,5444,10000,5.018150383080594
global,162,1.3604928574562072,65.71000000000001,6571,10000
95,163,2.184361915397644,51.99,5199,10000,5.932987465939575
8,163,2.3608744941711426,51.05,5105,10000,5.311476485445863
67,163,2.305028049850464,50.73,5073,10000,6.197353647342115
7,163,2.445859253501892,48.54,4854,10000,6.815657977374656
31,163,1.9465851894378663,57.099999999999994,5710,10000,4.636167909703325
90,163,2.0735008749008177,55.32,5532,10000,4.330673403982112
40,163,2.170549452209473,52.88,5288,10000,5.453702092717688
65,163,2.0975874534606933,54.67999999999999,5468,10000,5.5486321903104745
34,163,2.043989169883728,54.1,5410,10000,4.908970558412362
20,163,1.8554080471038819,57.58,5758,10000,4.4779101834679595
2,163,1.8988834922790527,56.910000000000004,5691,10000,4.244348470879923
82,163,2.0512593616485595,55.800000000000004,5580,10000,4.703515527676272
51,163,1.9740652736663817,55.779999999999994,5578,10000,4.268299424169447
83,163,1.7277680751800537,59.68,5968,10000,3.7045867224041977
86,163,2.0190556676864624,56.2,5620,10000,4.597382646715126
92,163,2.09303597946167,54.42,5442,10000,5.181230180101943
global,163,1.3630339526176454,65.66,6566,10000
93,164,2.293694585418701,52.17,5217,10000,5.222602016535447
42,164,2.32926629486084,48.96,4896,10000,5.981522081777758
22,164,2.150510321044922,53.53,5353,10000,5.528819266671729
44,164,2.133673585700989,53.31,5331,10000,5.053547985748497
28,164,2.6958989852905275,45.56,4556,10000,7.564238797634993
6,164,2.094404309463501,55.669999999999995,5567,10000,5.339716766789802
70,164,2.2156791038513184,52.27,5227,10000,5.518616121942818
27,164,2.0375086528778077,55.800000000000004,5580,10000,4.837052963853308
35,164,2.3770854278564455,51.339999999999996,5134,10000,5.301650333773124
41,164,2.088294248962402,53.97,5397,10000,4.64682548204114
8,164,2.1190333982467653,54.559999999999995,5456,10000,5.063819430743246
24,164,1.907285744857788,57.57,5757,10000,4.272782242382627
26,164,1.9643283243179321,56.620000000000005,5662,10000,4.127069127717749
60,164,2.086187728500366,54.32,5432,10000,4.620603791782495
31,164,1.8984263319015502,56.269999999999996,5627,10000,4.692718652621434
12,164,2.2561249877929686,51.910000000000004,5191,10000,6.132539429629216
global,164,1.372356378555298,65.68,6568,10000
90,165,2.077999585151672,54.559999999999995,5456,10000,4.712505124036194
84,165,2.4011070022583008,50.21,5021,10000,5.338928546067978
56,165,2.1389346431732177,54.010000000000005,5401,10000,5.57301091860159
79,165,2.1282091775894165,54.58,5458,10000,4.650754001972716
2,165,1.749716718864441,59.58,5958,10000,3.964075294025902
19,165,2.1972548446655273,53.18000000000001,5318,10000,5.6260988645630725
51,165,2.2275310287475585,52.22,5222,10000,5.1282821938030425
77,165,2.0987190427780154,54.339999999999996,5434,10000,5.556347133615599
98,165,2.075386711502075,54.82,5482,10000,5.034669839286882
18,165,2.0786830993652345,55.03,5503,10000,4.770173850420173
60,165,2.0529383947372435,55.010000000000005,5501,10000,4.484128725952033
16,165,2.184586078643799,53.59,5359,10000,5.126312646006337
88,165,2.2029812072753905,52.459999999999994,5246,10000,5.4525562416055
63,165,2.065131531524658,56.699999999999996,5670,10000,4.082263001794509
69,165,2.0316284763336183,55.489999999999995,5549,10000,4.735956412604517
9,165,1.902710283470154,56.769999999999996,5677,10000,5.68514529939168
global,165,1.3852012125968933,65.36999999999999,6537,10000
37,166,2.4872592422485353,49.18,4918,10000,5.484377782228639
97,166,2.3396371936798097,51.15,5115,10000,5.366477241885118
49,166,2.2043611289978027,51.77,5177,10000,5.882086842071934
32,166,2.3376405643463136,49.36,4936,10000,6.250126036326844
82,166,1.8660539569854737,57.730000000000004,5773,10000,4.639411741982545
55,166,1.8924000680923463,57.53,5753,10000,4.502806741876393
2,166,1.894486176109314,57.35,5735,10000,4.076829024726274
63,166,2.175317007446289,53.559999999999995,5356,10000,4.9244819639760475
31,166,1.9060644939422609,57.37,5737,10000,4.618389663784105
12,166,2.272117559432983,51.27,5127,10000,6.044740443056739
87,166,2.085865772628784,53.23,5323,10000,4.836308626838573
60,166,2.103382521057129,55.00000000000001,5500,10000,4.458986086015878
93,166,2.142035701370239,53.6,5360,10000,5.1598148853897134
0,166,2.2949770236968994,51.980000000000004,5198,10000,5.750300192253044
66,166,1.9237489622116088,56.63,5663,10000,4.910496714342387
52,166,2.0432231384277344,56.10000000000001,5610,10000,4.490195507729239
global,166,1.3924243261337281,65.27,6527,10000
59,167,1.7132503957748413,61.09,6109,10000,3.490640523768427
98,167,2.179172095298767,53.43,5343,10000,4.91735438477926
38,167,2.325795191192627,50.2,5020,10000,6.409048966959815
39,167,2.1750131923675537,53.75,5375,10000,5.0332753150745555
7,167,2.271418072128296,52.73,5273,10000,5.568477890268067
3,167,2.156127074813843,53.81,5381,10000,4.97138283509637
32,167,2.3708750522613524,48.84,4884,10000,6.326771231062893
76,167,2.1068993045806885,53.669999999999995,5367,10000,4.722551645993113
35,167,2.1913165557861327,53.559999999999995,5356,10000,5.365143188101601
66,167,2.002960635757446,55.26,5526,10000,4.9208989220021095
73,167,1.8446114894866943,58.620000000000005,5862,10000,4.161358669394144
20,167,1.9443472721099853,56.61000000000001,5661,10000,4.404767375436967
74,167,2.1201062475204466,53.879999999999995,5388,10000,5.150840187053793
49,167,2.2585627216339113,51.53,5153,10000,5.921432438319467
62,167,2.2421601024627686,52.349999999999994,5235,10000,6.0844602542619475
44,167,2.031190784072876,54.900000000000006,5490,10000,5.427185623854814
global,167,1.3952864408493042,65.23,6523,10000
39,168,1.9442821437835693,56.36,5636,10000,4.742574006721299
32,168,2.3581829706192017,49.51,4951,10000,6.417689683620122
2,168,1.766406863594055,58.81999999999999,5882,10000,4.0493413413124255
40,168,2.188737331390381,52.56999999999999,5257,10000,5.532707237916458
91,168,2.1955703773498536,53.76,5376,10000,5.406775652958589
74,168,2.057984632873535,55.489999999999995,5549,10000,4.60825202322906
50,168,2.2133020931243896,51.64,5164,10000,5.042764696503473
6,168,2.1166582162857055,54.7,5470,10000,5.364709451421293
92,168,2.102600622177124,54.669999999999995,5467,10000,5.206987659818482
53,168,2.2549098167419435,49.93,4993,10000,7.5300327441148225
87,168,2.2660952976226807,51.019999999999996,5102,10000,4.987793709656394
69,168,2.1222860439300537,54.7,5470,10000,4.732439004109013
86,168,2.1616663692474365,54.449999999999996,5445,10000,4.702439571886713
52,168,2.081046573638916,54.50000000000001,5450,10000,4.677408570986867
37,168,2.6341852210998535,47.54,4754,10000,6.521074316997371
70,168,2.228021767616272,52.32,5232,10000,5.490002996725297
global,168,1.3917408361434938,65.23,6523,10000
30,169,1.954011981010437,57.60999999999999,5761,10000,3.8924599116128586
23,169,1.9262134401321411,56.830000000000005,5683,10000,4.578947963241474
34,169,2.3282266540527345,52.6,5260,10000,4.836611502026311
24,169,2.009619405937195,56.220000000000006,5622,10000,4.514599957660696
2,169,1.801132586669922,58.4,5840,10000,4.072582234394807
67,169,2.218473206138611,51.2,5120,10000,6.04797731746477
21,169,1.9578684206008912,57.06,5706,10000,4.985772681313933
72,169,2.3101266582489015,52.23,5223,10000,5.688893241847545
83,169,1.856315604019165,57.599999999999994,5760,10000,4.052465399583238
87,169,2.12425048828125,52.980000000000004,5298,10000,4.981884564385872
29,169,1.878726953315735,58.040000000000006,5804,10000,4.206870299991107
15,169,2.1615410301208495,52.35999999999999,5236,10000,5.78074718041424
42,169,2.557276103973389,48.03,4803,10000,6.045644077920444
37,169,2.51167653465271,48.05,4805,10000,6.147318446149438
70,169,1.9965977437973021,56.42,5642,10000,5.253905886965601
79,169,2.217858016395569,53.33,5333,10000,4.639747613751369
global,169,1.3988812072753907,65.14999999999999,6515,10000
75,170,1.9695427154541016,58.06,5806,10000,4.406800147808454
51,170,1.984201148223877,55.279999999999994,5528,10000,4.513423396178762
97,170,2.0475103736877442,54.300000000000004,5430,10000,5.187555519634186
20,170,1.7484915655136108,59.78,5978,10000,4.247915991158998
54,170,2.2486648527145388,50.8,5080,10000,6.468746461729105
5,170,2.136856192779541,54.82,5482,10000,5.286283002178939
34,170,1.998483922958374,55.379999999999995,5538,10000,4.579643960965099
74,170,1.9617554454803467,56.58,5658,10000,4.849148012815789
14,170,1.7471874279022217,59.870000000000005,5987,10000,4.03229550547291
77,170,2.294339994812012,51.480000000000004,5148,10000,5.576399335881771
50,170,2.0617928131103516,54.48,5448,10000,4.888523027910289
56,170,2.069705739593506,54.230000000000004,5423,10000,5.704471627724488
10,170,2.1359942657470703,53.800000000000004,5380,10000,4.8822794630927575
16,170,2.0915886684417724,54.02,5402,10000,5.59340355508863
39,170,2.068365341567993,55.03,5503,10000,4.998619842780765
79,170,2.003347201728821,55.48,5548,10000,4.374113810568676
global,170,1.4119411637306214,64.84,6484,10000
31,171,1.936692195892334,56.18,5618,10000,4.530666971516126
8,171,1.918898363494873,56.8,5680,10000,4.794422429754863
83,171,1.8435917646408082,58.86,5886,10000,3.658635331348694
64,171,2.1973908002853393,53.56999999999999,5357,10000,5.427230784145355
23,171,2.5848836093902587,47.449999999999996,4745,10000,6.64503960568212
74,171,2.0938400844573977,55.230000000000004,5523,10000,5.031828852934548
90,171,2.0466529224395753,55.089999999999996,5509,10000,4.914250938793084
97,171,2.242899535751343,51.65,5165,10000,5.284114986003118
86,171,1.9019792329788208,57.379999999999995,5738,10000,4.49868055709235
76,171,2.090379464530945,53.55,5355,10000,4.53997446901646
0,171,2.4505507719039916,48.51,4851,10000,5.901679960399451
62,171,2.3353070087432863,50.28,5028,10000,6.150052586772601
33,171,2.159414996147156,54.010000000000005,5401,10000,5.100701018380342
32,171,2.2084465621948244,52.18000000000001,5218,10000,6.295480578487343
54,171,2.298619983291626,49.84,4984,10000,6.471592670141749
7,171,2.674195343399048,46.89,4689,10000,6.869025946672111
global,171,1.416948700428009,64.68,6468,10000
93,172,2.1795817514419555,53.18000000000001,5318,10000,5.113770440395759
25,172,2.252975638771057,51.74999999999999,5175,10000,6.664104000914884
55,172,1.9015368335723877,57.31,5731,10000,4.512116332928472
21,172,1.9596241567611694,56.06,5606,10000,4.936445872134196
42,172,2.5046210746765136,49.370000000000005,4937,10000,5.731511120687327
88,172,2.196691067123413,51.43,5143,10000,5.490260777906986
17,172,2.1606449954986573,52.62,5262,10000,5.374924237804081
23,172,2.0681008800506593,55.22,5522,10000,5.134256331128245
2,172,1.828206159210205,58.17,5817,10000,3.9014282985670596
68,172,2.05646379070282,55.269999999999996,5527,10000,4.79801962053645
12,172,2.3624840742111206,49.74,4974,10000,6.1972862457307425
52,172,1.926003865814209,57.21000000000001,5721,10000,4.454142350551843
5,172,2.293357333946228,51.78,5178,10000,5.3415119325282605
44,172,2.1836723958969118,53.66,5366,10000,5.318607903094143
72,172,2.7437591957092287,45.68,4568,10000,6.564083235357632
81,172,2.0380026138305665,55.78999999999999,5579,10000,4.650905127263683
global,172,1.4232743189811707,64.53999999999999,6454,10000
32,173,2.474349973297119,48.84,4884,10000,6.340912282873937
54,173,2.305407949256897,51.2,5120,10000,6.27407867841482
57,173,2.1180656593322755,54.169999999999995,5417,10000,5.113137822365336
25,173,2.3494411144256593,49.730000000000004,4973,10000,6.624102549675921
67,173,2.2842132976531984,50.629999999999995,5063,10000,6.086009268772114
38,173,2.3767732009887697,48.97,4897,10000,6.467117767068632
0,173,2.034350438499451,55.37,5537,10000,5.4590491876183815
98,173,2.018345837402344,56.63,5663,10000,4.926022286987688
43,173,2.0397639625549315,54.53,5453,10000,5.2866192672612184
94,173,2.1544854598999024,53.83,5383,10000,5.243037739008371
42,173,2.3449453704833982,50.49,5049,10000,5.337788072446082
26,173,1.9004328563690185,57.96,5796,10000,4.068379768836907
70,173,2.3572371395111085,51.42,5142,10000,5.412926580873037
90,173,2.205214155006409,52.129999999999995,5213,10000,5.063393596385142
56,173,2.0989354331970214,54.690000000000005,5469,10000,5.700866753782688
14,173,1.846791025543213,58.25,5825,10000,3.815328580572632
global,173,1.4343940546035767,64.34,6434,10000
12,174,2.417753496360779,49.55,4955,10000,6.496192110180629
96,174,1.9487856426239014,56.42,5642,10000,4.876881358665497
75,174,1.9596334203720094,57.02,5702,10000,4.523737711324494
78,174,2.062182493019104,55.47,5547,10000,4.585811268825411
54,174,2.3115468647003174,50.7,5070,10000,6.69842179343053
4,174,1.8740213762283324,58.01,5801,10000,4.126615496941135
