model,epoch,average_loss,accuracy,correct_data,total_data,distance
77,148,2.324880414581299,49.99,4999,10000,5.996340271296312
79,148,2.1703669834136963,52.339999999999996,5234,10000,4.830870209011867
94,148,2.1513162672042845,53.11,5311,10000,5.505973519735126
64,148,2.2884976261138914,50.629999999999995,5063,10000,6.058264442412465
51,148,1.9233062942504884,56.3,5630,10000,4.827746725232504
53,148,2.2707120319366454,48.72,4872,10000,7.191219263168576
global,148,1.1718069237709046,68.12,6812,10000
69,149,2.0929983768463134,53.64,5364,10000,5.151936339263447
1,149,2.0130237820625303,54.669999999999995,5467,10000,5.174239709999729
68,149,2.5696431171417236,47.349999999999994,4735,10000,5.772750958207731
16,149,2.2505147912979124,50.8,5080,10000,6.004685797431778
44,149,2.2945906520843504,51.71,5171,10000,5.448574670717362
2,149,2.029795379447937,54.32,5432,10000,4.568812145222756
45,149,2.087952703094482,53.33,5333,10000,5.576784630025834
27,149,2.0916097105026243,53.93,5393,10000,5.484259014587742
14,149,1.9817138916015624,55.26,5526,10000,4.297283583202068
83,149,1.974797464942932,55.730000000000004,5573,10000,4.176221776123038
87,149,2.3665156433105468,49.01,4901,10000,5.559967493195497
12,149,2.219285430717468,51.68000000000001,5168,10000,6.347369885367476
50,149,2.097696072769165,53.92,5392,10000,5.022671037403862
43,149,2.3729693084716796,49.8,4980,10000,5.488494282453558
37,149,2.2878717357635496,50.339999999999996,5034,10000,5.65085475161308
72,149,2.4104076679229736,49.769999999999996,4977,10000,6.412599273567574
global,149,1.172562871837616,68.08,6808,10000
63,150,2.1982542018890383,51.949999999999996,5195,10000,5.346726330418696
26,150,2.370352700805664,51.28,5128,10000,4.414546649679034
6,150,2.2734094846725466,52.559999999999995,5256,10000,5.583929551967235
29,150,1.9693403964996339,56.010000000000005,5601,10000,4.387188527063439
91,150,2.2124634506225584,50.68,5068,10000,5.602552084453012
4,150,2.0612182777404784,55.21,5521,10000,4.5924346493892685
39,150,2.089799285507202,53.68000000000001,5368,10000,5.367254309536878
1,150,2.1004055503845214,54.59,5459,10000,4.822302013582837
80,150,2.371376985168457,49.89,4989,10000,5.590177108879698
62,150,2.193293510437012,51.849999999999994,5185,10000,6.293754921601539
89,150,2.2774855722427367,51.53,5153,10000,5.393330743613798
20,150,2.073227604675293,53.97,5397,10000,4.743177232101596
33,150,2.1034007595062256,52.72,5272,10000,5.824957183549554
74,150,2.1927332956314087,52.42,5242,10000,5.250474090968514
93,150,2.414361574935913,50.029999999999994,5003,10000,5.564455695802758
65,150,2.1934647882461547,52.470000000000006,5247,10000,5.848083195106304
global,150,1.1709859725952148,68.08999999999999,6809,10000
4,151,2.0185855052947996,55.279999999999994,5528,10000,4.6427434844473074
98,151,2.00738754863739,55.26,5526,10000,5.193975244955913
5,151,2.294879742240906,52.73,5273,10000,5.371757416384187
17,151,2.3081507369995116,49.309999999999995,4931,10000,5.782883531886093
65,151,2.205271574783325,52.129999999999995,5213,10000,5.947895145767036
46,151,2.302857275772095,50.529999999999994,5053,10000,6.362517758927359
15,151,2.2142098823547363,51.38,5138,10000,5.838173229923694
48,151,2.1571471073150636,54.24,5424,10000,4.622665847270648
68,151,2.2921380760192873,51.839999999999996,5184,10000,5.159297343177401
94,151,2.249672971725464,51.66,5166,10000,5.66917098562979
2,151,1.867187145614624,56.16,5616,10000,4.57355966877259
93,151,2.238659750366211,50.61,5061,10000,5.581271440864209
43,151,2.0744560470581055,54.03,5403,10000,5.516776248423612
10,151,2.193307360076904,51.790000000000006,5179,10000,5.33129001258065
26,151,1.9903451992034913,55.669999999999995,5567,10000,4.355424081889784
88,151,2.3968403160095213,48.79,4879,10000,5.778330792753931
global,151,1.1652319890975953,68.24,6824,10000
7,152,2.2103671733856203,51.41,5141,10000,6.286574199612722
81,152,1.9829835897445678,55.44,5544,10000,4.847803007574064
4,152,2.056053908157349,55.53,5553,10000,4.481548628174133
44,152,2.203748652076721,51.7,5170,10000,5.334054639836082
5,152,2.0244142236709597,54.949999999999996,5495,10000,5.418419872114237
99,152,2.0670401222229002,54.48,5448,10000,5.162786051881763
83,152,1.820330785560608,58.46,5846,10000,3.9797096614273024
55,152,2.0988573581695555,52.82,5282,10000,5.040958302233654
94,152,2.233696712112427,51.51,5151,10000,5.697088187158055
14,152,1.9261887943267821,56.54,5654,10000,4.125418208336793
32,152,2.393344036102295,48.57,4857,10000,6.381749488344275
74,152,2.1539574993133543,53.04,5304,10000,5.394991933058257
20,152,2.000501996612549,54.900000000000006,5490,10000,4.699206776338133
49,152,2.3319554666519164,49.71,4971,10000,6.224844088765868
23,152,2.1770938343048094,51.690000000000005,5169,10000,5.376931131901988
62,152,2.571430531311035,45.12,4512,10000,6.267607035322073
global,152,1.164384785270691,68.25,6825,10000
0,153,2.0458685684204103,54.08,5408,10000,5.837150233243872
97,153,2.02648927192688,54.47,5447,10000,5.452998905855451
90,153,1.9689246028900147,55.010000000000005,5501,10000,4.707057386143725
3,153,2.206668042755127,51.93,5193,10000,5.356483146373906
15,153,2.305308144378662,49.47,4947,10000,6.1280774540202
93,153,2.0733316051483155,53.71,5371,10000,5.4267290796600784
69,153,2.252378845977783,50.73,5073,10000,5.2976280734830805
88,153,2.1804792095184324,51.72,5172,10000,5.584604128175301
79,153,2.127622289276123,54.02,5402,10000,4.741604261652494
65,153,2.057896669960022,53.65,5365,10000,5.948340548383307
44,153,2.0075573837280274,55.05,5505,10000,5.240437654753131
84,153,2.364272766494751,50.28,5028,10000,5.83255155865134
6,153,2.268667957687378,53.03,5303,10000,5.553641133534637
78,153,2.2589605205535888,50.82,5082,10000,5.288018398258677
24,153,2.047176604652405,54.339999999999996,5434,10000,4.807309212313367
4,153,2.1896201484680176,52.93,5293,10000,4.738365581419263
global,153,1.1660918308258057,68.22,6822,10000
38,154,2.3382205265045166,49.53,4953,10000,6.61472747725775
89,154,2.3312455436706543,50.51,5051,10000,5.62167887661005
81,154,2.0028867515563964,55.1,5510,10000,4.6006606664157355
43,154,2.0591674461364744,54.290000000000006,5429,10000,5.541456385855867
21,154,2.1327458923339844,52.93,5293,10000,5.240782138604543
40,154,2.3386831157684327,50.370000000000005,5037,10000,5.841177797563103
78,154,2.2732663856506345,51.7,5170,10000,4.617503095707375
9,154,2.285817193031311,51.129999999999995,5113,10000,6.297942948946393
14,154,1.9159230367660522,56.68,5668,10000,4.221527089792109
83,154,1.901979991722107,56.720000000000006,5672,10000,3.963596993593636
85,154,2.294806074142456,50.580000000000005,5058,10000,6.8861185505789075
20,154,1.9290839645385742,56.39999999999999,5640,10000,4.858906321600556
65,154,2.253349987602234,51.39,5139,10000,5.992160125630106
97,154,2.108597470474243,52.43,5243,10000,5.555337645177718
3,154,2.1157134422302244,53.02,5302,10000,4.9735959012534225
57,154,2.089996692276001,53.300000000000004,5330,10000,5.636619434816768
global,154,1.1662508575439454,68.31,6831,10000
79,155,2.1376851303100586,52.83,5283,10000,4.8906156399670815
41,155,2.1993157205581664,52.49,5249,10000,5.042139814049086
44,155,2.1922078313827513,52.75,5275,10000,5.21327369857463
27,155,2.114306802368164,53.5,5350,10000,5.497941759097288
24,155,2.0193058908462524,55.769999999999996,5577,10000,4.427820313389098
6,155,2.0750474853515626,54.690000000000005,5469,10000,5.783449486583867
29,155,1.8794557847976685,56.95,5695,10000,4.401426014867848
62,155,2.3213413833618164,50.22,5022,10000,6.316167087308939
19,155,2.428508313751221,48.730000000000004,4873,10000,6.026477249567178
17,155,2.2087626192092897,51.190000000000005,5119,10000,5.806437622586695
51,155,2.1579297275543214,52.55,5255,10000,4.889759316167202
10,155,2.3591181762695315,48.88,4888,10000,5.980823389223756
22,155,2.160015631866455,52.82,5282,10000,5.687763249938724
55,155,2.0094258562088014,54.89000000000001,5489,10000,4.913723059060966
2,155,1.9046536674499512,55.42,5542,10000,4.820422104836757
18,155,2.1000374065399168,53.949999999999996,5395,10000,4.959980261055832
global,155,1.1657385612487794,68.36,6836,10000
11,156,2.4296393266677856,47.370000000000005,4737,10000,7.860297147069847
83,156,1.8999499877929686,57.35,5735,10000,4.082083348576028
23,156,2.3981679428100584,48.63,4863,10000,6.959607888938387
59,156,2.007783794593811,55.74,5574,10000,4.014784194258123
10,156,2.25188885345459,51.11,5111,10000,5.420562145458561
86,156,1.9608990350723268,55.02,5502,10000,4.788700457231774
19,156,2.190799655532837,51.07000000000001,5107,10000,6.007905837823388
48,156,2.088748490524292,54.010000000000005,5401,10000,4.778841097495022
50,156,2.1762503538131712,52.349999999999994,5235,10000,5.2034893652920085
12,156,2.2474613592147827,51.49,5149,10000,6.196398876711105
38,156,2.3068876819610598,49.13,4913,10000,6.774923581751621
98,156,2.083591561126709,54.47,5447,10000,5.325267752779568
74,156,2.4228983715057373,49.69,4969,10000,5.249905903290858
21,156,1.8289356428146362,57.769999999999996,5777,10000,5.001397700456332
63,156,2.3003715812683105,52.900000000000006,5290,10000,5.377513741263297
62,156,2.365604454231262,49.07,4907,10000,6.244021188156277
global,156,1.1649372632026673,68.31,6831,10000
7,157,2.296369704055786,51.06,5106,10000,6.608947595795764
2,157,1.8937862833023071,56.69,5669,10000,4.273817753306353
12,157,2.383728549671173,49.519999999999996,4952,10000,6.20550783450725
90,157,2.3069982791900636,50.81,5081,10000,5.15435238223238
33,157,2.0009541120529173,55.089999999999996,5509,10000,5.586581789220174
98,157,2.1994160099029543,52.49,5249,10000,5.236986471051232
27,157,2.221537955856323,51.88,5188,10000,5.419085309875009
94,157,2.3020318119049072,49.62,4962,10000,5.780022238190318
1,157,1.9812195346832275,55.83,5583,10000,4.950034540229279
52,157,2.2446901630401612,53.32,5332,10000,4.766675689439748
14,157,1.9625806127548218,56.32,5632,10000,4.325487345321465
48,157,2.152162408065796,53.449999999999996,5345,10000,4.806634275950703
96,157,2.2627151054382324,49.62,4962,10000,5.492506644688139
37,157,2.6309237308502196,46.92,4692,10000,6.07690762682235
20,157,2.0913241121292114,54.559999999999995,5456,10000,4.5028838347874185
28,157,2.505968812942505,46.06,4606,10000,7.824941996886538
global,157,1.1671393255233764,68.33,6833,10000
76,158,1.975086849975586,55.25,5525,10000,4.766981588422119
60,158,2.03544289894104,53.64,5364,10000,4.86987015224047
40,158,2.1371955028533938,52.35999999999999,5236,10000,5.817224366888112
20,158,1.940210980606079,55.44,5544,10000,4.553209015772128
6,158,2.3217769779205324,51.33,5133,10000,5.986555294935177
79,158,2.054715357971191,54.230000000000004,5423,10000,5.005191777810918
62,158,2.314476984024048,50.260000000000005,5026,10000,6.270318839257479
50,158,2.174292799758911,51.89,5189,10000,5.405266997653119
11,158,2.4130497352600098,47.31,4731,10000,7.847322782549194
68,158,2.0409566661834715,54.620000000000005,5462,10000,4.3862330506661245
14,158,1.9080685335159302,56.489999999999995,5649,10000,4.078345515694537
94,158,2.272459909057617,52.51,5251,10000,5.780848473704162
19,158,2.167821178627014,51.449999999999996,5145,10000,6.039299371769499
35,158,2.429963976287842,49.01,4901,10000,5.941300310322767
31,158,2.1095025473594666,53.7,5370,10000,5.069077539738551
29,158,1.8541655212402344,57.87,5787,10000,4.504566418849452
global,158,1.177907811832428,67.97,6797,10000
97,159,2.1357383073806764,52.480000000000004,5248,10000,5.583685659802613
47,159,2.4537191791534423,47.82,4782,10000,7.2519520729530615
16,159,2.221539414024353,51.81,5181,10000,5.896767082904776
70,159,2.180241329574585,53.06999999999999,5307,10000,5.897530067823216
11,159,2.313418740463257,47.72,4772,10000,8.348307418595166
17,159,2.2937965198516848,49.95,4995,10000,5.838848485947011
62,159,2.215248016357422,50.7,5070,10000,6.36492812434486
21,159,2.1685727388381957,52.190000000000005,5219,10000,5.182053061763892
9,159,2.229028812599182,51.49,5149,10000,6.2818181174787275
1,159,2.00040488986969,55.589999999999996,5559,10000,4.826285693973525
10,159,2.200361730194092,51.949999999999996,5195,10000,5.246657988085874
20,159,2.0585546043395997,54.39000000000001,5439,10000,4.731110407232619
30,159,1.9511125110626222,55.400000000000006,5540,10000,3.986855964908228
84,159,2.4676987228393554,49.17,4917,10000,5.9390700021328575
83,159,1.9251880016326903,55.989999999999995,5599,10000,4.184981086715565
63,159,2.2616929611206054,52.15,5215,10000,5.149748060860068
global,159,1.1763499125480652,68.08999999999999,6809,10000
82,160,2.1142669971466064,53.49,5349,10000,5.335918197485219
6,160,2.199986894607544,52.93,5293,10000,5.5885015831677425
27,160,2.1155187213897704,53.38,5338,10000,5.339494583557222
91,160,1.975504484939575,55.04,5504,10000,5.7518194885791765
61,160,2.2269738483428956,51.800000000000004,5180,10000,5.594554140054503
74,160,2.1228620067596435,53.22,5322,10000,5.194250104309395
8,160,2.049275730895996,53.87,5387,10000,5.4269830129458425
42,160,2.575761444091797,47.010000000000005,4701,10000,6.065912603667484
9,160,2.0397252506256103,54.05,5405,10000,6.050356629004175
15,160,2.337977164077759,50.24999999999999,5025,10000,6.090419074110666
85,160,2.2413673057556154,50.64999999999999,5065,10000,6.905886265078594
19,160,2.274631679153442,49.75,4975,10000,5.934929220907166
89,160,2.253903136253357,51.41,5141,10000,5.509541817669543
48,160,2.1144479099273683,53.93,5393,10000,4.920197700622203
96,160,2.1795030813217164,52.349999999999994,5235,10000,5.217474684532761
88,160,2.2575710666656494,50.690000000000005,5069,10000,5.7983268297551325
global,160,1.1785694980621337,68.06,6806,10000
74,161,2.182525249481201,52.28,5228,10000,5.341484972898289
51,161,2.026792597770691,54.55,5455,10000,5.0230203932952495
9,161,2.154790512084961,53.75,5375,10000,6.228357609119765
80,161,2.3482738750457766,49.57,4957,10000,5.734921463126799
78,161,2.068585122871399,53.18000000000001,5318,10000,4.902605780783568
64,161,2.2860156185150147,51.49,5149,10000,5.89769856453806
90,161,2.1947834884643553,51.82,5182,10000,5.111729817099341
42,161,2.5378218006134032,48.94,4894,10000,6.035874565363236
14,161,1.7980182937622071,58.13,5813,10000,4.277930316159555
6,161,2.3384466161727904,50.690000000000005,5069,10000,5.763189033803721
57,161,2.2479148906707764,52.459999999999994,5246,10000,5.482001418627417
0,161,2.3037913318634033,50.89,5089,10000,5.876571120540074
46,161,2.4658777359008788,47.52,4752,10000,6.422841391512587
43,161,2.181416899871826,53.2,5320,10000,5.363525029453778
18,161,1.988432131576538,55.53,5553,10000,4.793025059202137
77,161,2.383438075065613,48.69,4869,10000,5.9673898155673974
global,161,1.1788886531829834,68.0,6800,10000
27,162,2.1997005958557128,52.400000000000006,5240,10000,5.263347189661348
87,162,2.141414553451538,52.28,5228,10000,5.387496792467052
60,162,2.53502243270874,48.43,4843,10000,4.932139710204049
89,162,2.519450226974487,49.01,4901,10000,5.62489505246065
4,162,1.994536664199829,55.269999999999996,5527,10000,4.47927747485879
98,162,2.1049305088043213,53.510000000000005,5351,10000,4.987414351184428
25,162,2.349411908721924,48.9,4890,10000,7.091313821850695
54,162,2.3020405158996584,49.69,4969,10000,6.828530026781764
90,162,2.164766798019409,52.89,5289,10000,5.243655776585674
2,162,1.8697148918151856,56.82000000000001,5682,10000,4.374371728744625
44,162,2.1553651252746584,52.559999999999995,5256,10000,5.302300749132676
35,162,2.26095453414917,51.370000000000005,5137,10000,5.726829283199912
74,162,2.271851432800293,51.73,5173,10000,5.2357041222981655
78,162,2.115546815109253,53.13,5313,10000,4.599081047151864
92,162,2.192620223236084,52.300000000000004,5230,10000,6.172465544828874
10,162,2.168415577316284,51.68000000000001,5168,10000,5.6962595127437305
global,162,1.1818090905189513,67.95,6795,10000
95,163,2.248330951309204,51.44,5144,10000,6.163682198245364
8,163,2.088728792190552,53.0,5300,10000,5.572713839919109
67,163,2.2877528385162353,50.72,5072,10000,6.606098490180334
7,163,2.512893437576294,46.71,4671,10000,7.120836614254961
31,163,1.89833115940094,56.61000000000001,5661,10000,4.878199383341441
90,163,2.0767218696594236,54.26,5426,10000,4.998103735877222
40,163,2.170421543502808,51.6,5160,10000,5.918639091572408
65,163,2.165175769996643,52.5,5250,10000,5.956410059824731
34,163,2.0511632811546328,52.99,5299,10000,5.262154813848801
20,163,1.9981763217926025,55.45,5545,10000,4.859472537518399
2,163,2.10014087600708,53.239999999999995,5324,10000,4.637496972918487
82,163,2.050601926803589,54.76,5476,10000,5.065798779659628
51,163,2.0996002075195315,53.339999999999996,5334,10000,4.848315050482523
83,163,1.931907910346985,56.3,5630,10000,4.041757536715395
86,163,2.101472275543213,55.26,5526,10000,4.96778466786007
92,163,2.2171058795928955,52.33,5233,10000,6.122410129371956
global,163,1.1807683652877807,67.86999999999999,6787,10000
93,164,2.203751055908203,52.86,5286,10000,5.597733086473261
42,164,2.699843685913086,45.68,4568,10000,6.374844418291468
22,164,2.2826049186706543,51.480000000000004,5148,10000,6.058410208877673
44,164,2.3324033815383913,49.919999999999995,4992,10000,5.488062822332678
28,164,2.5235606658935548,46.589999999999996,4659,10000,8.05654995214128
6,164,2.2596492710113525,52.83,5283,10000,5.649105723678299
70,164,2.298154141426086,50.7,5070,10000,5.883241432632071
27,164,2.14885208568573,53.12,5312,10000,5.366947618479423
35,164,2.34062572555542,50.94,5094,10000,5.935489354258141
41,164,2.216971502685547,52.05,5205,10000,5.010107124690939
8,164,2.1488396478652954,53.04,5304,10000,5.504726113306595
24,164,1.8822813926696778,57.3,5730,10000,4.464106354516388
26,164,2.0366766952514648,54.75,5475,10000,4.462635685757235
60,164,2.1552822599411012,53.36,5336,10000,4.899154878253817
31,164,1.9930230224609375,54.98,5498,10000,4.962968833934628
12,164,2.2908156829833985,50.38,5038,10000,6.201600624941863
global,164,1.186258538722992,67.83,6783,10000
90,165,2.116858827972412,53.89000000000001,5389,10000,4.824279438826262
84,165,2.174238116455078,52.52,5252,10000,5.776900681328492
56,165,2.275704969406128,51.05,5105,10000,6.0676782260742685
79,165,2.336206547164917,51.239999999999995,5124,10000,4.950703603657226
2,165,1.824543420791626,58.08,5808,10000,4.18085419245451
19,165,2.2367181632995607,51.55,5155,10000,5.937599904073161
51,165,2.2613602886199953,51.559999999999995,5156,10000,5.4357158320736065
77,165,2.1384653169631958,52.78,5278,10000,5.820444563833101
98,165,2.300371862411499,51.29,5129,10000,5.376437505074497
18,165,2.2542586139678953,51.66,5166,10000,5.253031990457838
60,165,2.3190343753814697,51.82,5182,10000,4.848201158561488
16,165,2.373764517211914,50.28,5028,10000,5.942616075562445
88,165,2.288655365753174,50.2,5020,10000,5.945462639776367
63,165,2.105112338256836,54.82,5482,10000,4.66334638097945
69,165,2.2541282703399657,51.39,5139,10000,5.152024080599313
9,165,2.3394711866378786,49.34,4934,10000,6.329192196374082
global,165,1.1920438381195069,67.7,6770,10000
37,166,2.3863032287597656,49.4,4940,10000,5.6626938001466005
97,166,2.5014217849731444,47.85,4785,10000,5.883114344742124
49,166,2.1797334701538085,51.57000000000001,5157,10000,6.3490950893311675
32,166,2.505023820877075,47.510000000000005,4751,10000,6.474627344903419
82,166,2.0052921585083006,55.279999999999994,5528,10000,4.951524734714179
55,166,2.019617164993286,55.089999999999996,5509,10000,4.826276406762026
2,166,1.9611850824356079,54.910000000000004,5491,10000,4.534312719315668
63,166,2.3915306173324584,50.019999999999996,5002,10000,6.050176936312967
31,166,2.021971948814392,53.66,5366,10000,5.018619202159999
12,166,2.372705627632141,49.559999999999995,4956,10000,6.427403207626561
87,166,2.3194648780822753,50.73,5073,10000,5.421025190347291
60,166,2.1675255474090576,52.64,5264,10000,4.908605119642551
93,166,2.2124628847122194,51.17,5117,10000,5.678240606194487
0,166,2.3266031745910642,50.79,5079,10000,6.012627347680073
66,166,2.037496318244934,54.559999999999995,5456,10000,5.253992106930918
52,166,2.0789489967346193,54.690000000000005,5469,10000,4.725324282543507
global,166,1.1906350296974182,67.71000000000001,6771,10000
59,167,1.7963172048568725,59.07,5907,10000,3.796934904403014
98,167,2.327536312866211,50.63999999999999,5064,10000,5.2754779400285186
38,167,2.5832642059326174,47.25,4725,10000,6.629383292536001
39,167,2.079692000770569,53.949999999999996,5395,10000,5.382845807906745
7,167,2.1637035491943357,53.43,5343,10000,5.963105253773249
3,167,2.306886222076416,51.27,5127,10000,5.351442388592793
32,167,2.2422047344207763,50.19,5019,10000,6.6338091170065265
76,167,2.2453630851745605,51.57000000000001,5157,10000,4.998161550132767
35,167,2.3487951400756835,50.160000000000004,5016,10000,5.925604217238565
66,167,2.0718881702423095,53.16,5316,10000,5.292173386389691
73,167,2.0385081285476683,55.14,5514,10000,4.624232666695882
20,167,1.962868515396118,55.61000000000001,5561,10000,4.590242461073318
74,167,2.1862507190704346,52.15,5215,10000,5.605155186406197
49,167,2.4550436170578003,48.63,4863,10000,6.216782761922404
62,167,2.299711906051636,49.43,4943,10000,6.4651364170914105
44,167,2.1127416622161865,53.300000000000004,5330,10000,5.729357611046277
global,167,1.184916659450531,67.81,6781,10000
39,168,2.102045938491821,53.02,5302,10000,5.203990600800291
32,168,2.7176654821395876,45.96,4596,10000,6.6618078963778435
2,168,1.8673201330184936,56.53,5653,10000,4.417752882104629
40,168,2.2303003158569337,50.83,5083,10000,6.028096535844377
91,168,2.2249568452835082,52.11,5211,10000,5.926434294211277
74,168,2.0647525714874266,54.14,5414,10000,5.040742058999954
50,168,2.1464774349212647,52.6,5260,10000,5.3419546937381615
6,168,2.424674641609192,50.519999999999996,5052,10000,5.883424602949693
92,168,2.311556882858276,50.89,5089,10000,6.007354361697165
53,168,2.3223170955657957,49.61,4961,10000,7.707044366515068
87,168,2.207137964630127,51.18000000000001,5118,10000,5.365761024559393
69,168,2.068968015670776,54.54,5454,10000,5.214821073218485
86,168,2.151540995788574,53.81,5381,10000,4.988037294592543
52,168,2.2115722301483154,52.370000000000005,5237,10000,4.968946345066665
37,168,2.8276646869659423,43.919999999999995,4392,10000,6.924991362528458
70,168,2.5330706245422365,48.27,4827,10000,6.036202250576374
global,168,1.1896553802490235,67.66,6766,10000
30,169,2.018288330459595,55.730000000000004,5573,10000,4.095769718849407
23,169,2.299651721191406,50.49,5049,10000,5.248395402108629
34,169,2.2258763442993166,51.59,5159,10000,5.222488800080645
24,169,1.9849051166534424,55.97,5597,10000,4.778529770885626
2,169,1.8797827955245971,57.089999999999996,5709,10000,4.30657153430974
67,169,2.1713920402526856,51.44,5144,10000,6.245046865441644
21,169,2.1098653623580934,54.63,5463,10000,5.20924892261529
72,169,2.454295612335205,49.26,4926,10000,6.27613918708812
83,169,2.0002210203170776,54.97,5497,10000,4.276250662983405
87,169,2.2755371154785156,50.760000000000005,5076,10000,5.463777210357222
29,169,1.90767836227417,57.13,5713,10000,4.438320460160586
15,169,2.2840341796875,50.38,5038,10000,5.992210736285619
42,169,2.553712967300415,46.97,4697,10000,6.2975395363130335
37,169,3.2388069595336915,41.13,4113,10000,6.231991572813866
70,169,2.17010577545166,52.629999999999995,5263,10000,6.006856179982353
79,169,2.335289223098755,49.96,4996,10000,5.236553592800654
global,169,1.1895367059707642,67.74,6774,10000
75,170,2.001393270492554,55.31,5531,10000,4.612289696838068
51,170,2.0339991453170776,54.169999999999995,5417,10000,4.6466114208014915
97,170,2.0039418407440186,54.22,5422,10000,5.664251074447089
20,170,1.8126272464752198,58.120000000000005,5812,10000,4.5906166237585255
54,170,2.211552912521362,50.72,5072,10000,6.901455004327552
5,170,2.375190567779541,50.46000000000001,5046,10000,5.822159483056315
34,170,2.193159581756592,52.470000000000006,5247,10000,4.922501006506511
74,170,2.1615852615356443,53.14,5314,10000,5.332157343117577
14,170,1.9124784379959106,56.57,5657,10000,4.389632469207608
77,170,2.2358324108123777,50.42,5042,10000,5.977494948706892
50,170,2.118097711181641,52.96999999999999,5297,10000,5.415724726230344
56,170,2.258298382949829,50.92,5092,10000,6.151843977716915
10,170,2.230837586212158,51.11,5111,10000,5.2984938946723235
16,170,2.1866874645233154,51.23,5123,10000,6.053095493825705
39,170,2.0816788913726807,54.81,5481,10000,5.218481913550689
79,170,2.0660233026504518,53.879999999999995,5388,10000,4.805845341308861
global,170,1.1911329752922057,67.72,6772,10000
31,171,2.1785556427001955,52.62,5262,10000,4.769695407251295
8,171,2.1601083923339846,53.31,5331,10000,5.243058111037192
83,171,1.883455440711975,57.64,5764,10000,3.8941906136292714
64,171,2.106349911880493,52.900000000000006,5290,10000,5.964917295510907
23,171,2.338969739151001,51.06,5106,10000,5.988442415680222
74,171,2.377428572845459,51.94,5194,10000,5.25252199904616
90,171,2.06673729057312,54.36,5436,10000,5.091445495163884
97,171,2.232562302207947,50.39,5039,10000,5.692141808057588
86,171,2.0494153928756713,54.300000000000004,5430,10000,4.903116379603241
76,171,2.065844989967346,54.22,5422,10000,4.79596574845225
0,171,2.1602323854446412,51.51,5151,10000,6.205076588074251
62,171,2.343256024360657,48.93,4893,10000,6.511265895133519
33,171,2.309249549484253,50.849999999999994,5085,10000,5.630054999941667
32,171,2.285560512161255,50.05,5005,10000,6.600168006376985
54,171,2.3122503883361816,50.339999999999996,5034,10000,6.633793015902142
7,171,2.682905271911621,46.410000000000004,4641,10000,7.048798630531948
global,171,1.187580039024353,67.80000000000001,6780,10000
93,172,2.1650488925933837,51.970000000000006,5197,10000,5.683589051759227
25,172,2.4281849964141844,49.980000000000004,4998,10000,6.897876479080667
55,172,2.042107000923157,54.65,5465,10000,4.926857597013536
21,172,2.0522161489486694,54.83,5483,10000,5.222540113003785
42,172,2.426387412071228,49.13,4913,10000,6.127613989004382
88,172,2.214539224624634,50.88,5088,10000,5.8776910989800495
17,172,2.2184265119552613,50.11,5011,10000,5.844343675454599
23,172,2.207417539024353,52.0,5200,10000,5.773648930499347
2,172,1.926007674407959,55.410000000000004,5541,10000,4.3248446045229745
68,172,2.124691898727417,53.480000000000004,5348,10000,5.474542481976269
12,172,2.2943776317596436,50.14999999999999,5015,10000,6.399494759167119
52,172,1.9585454635620116,55.089999999999996,5509,10000,4.666317086523112
5,172,2.337751293563843,51.18000000000001,5118,10000,5.481837193562359
44,172,2.3840179273605346,49.65,4965,10000,5.8196134621114375
72,172,2.5249759086608887,48.620000000000005,4862,10000,6.580572619813466
81,172,2.138223277282715,53.0,5300,10000,4.926739520066388
global,172,1.189928566455841,67.72,6772,10000
32,173,2.471565124130249,48.39,4839,10000,6.547485323114247
54,173,2.3448159828186035,49.25,4925,10000,6.559599317083597
57,173,2.3690760047912596,51.18000000000001,5118,10000,5.447282081926557
25,173,2.4507297824859617,49.38,4938,10000,7.090887492042493
67,173,2.1867231113433836,51.519999999999996,5152,10000,6.3745930859717435
38,173,2.3635941310882567,49.480000000000004,4948,10000,6.554449756843837
0,173,2.12038694190979,52.71,5271,10000,6.052755488124681
98,173,2.1224912113189696,54.279999999999994,5428,10000,5.317491049317367
43,173,2.184670492744446,51.82,5182,10000,5.538459346844166
94,173,2.1604120056152345,52.89,5289,10000,5.744973016979306
42,173,2.649610492324829,46.77,4677,10000,5.825908658779285
26,173,1.9619722496032714,56.330000000000005,5633,10000,4.331622201579542
70,173,2.310254216003418,51.29,5129,10000,5.923033105343257
90,173,2.175563338470459,51.839999999999996,5184,10000,5.297459032837332
56,173,2.287481042098999,51.970000000000006,5197,10000,5.938961451513101
14,173,1.9063848840713502,56.940000000000005,5694,10000,4.107981166228122
global,173,1.1902156264305115,67.53,6753,10000
12,174,2.4087683036804197,49.68,4968,10000,6.697152845179021
96,174,2.1141503313064574,53.04,5304,10000,5.32527706517913
75,174,2.014722104072571,54.779999999999994,5478,10000,4.861101733001867
78,174,2.2913131952285766,51.29,5129,10000,4.983940655668817
54,174,2.581150549125671,46.96,4696,10000,6.863234561594186
4,174,1.9701092147827148,56.19,5619,10000,4.512767270275407
5,174,2.234540128326416,52.64,5264,10000,5.346291991508851
33,174,2.096869694519043,53.73,5373,10000,5.5968074008559014
35,174,2.518955708694458,48.44,4844,10000,6.2416955326704775
83,174,1.9864258003234863,55.76,5576,10000,4.058242209871705
57,174,2.1446332462310793,52.73,5273,10000,5.3085500955365665
